,Entreprise,Projets,Addresse,Numero,Lien
136,BPC CONSULTANT,1 programme dans la localité,"5 rue lincoln,
75008 paris 8ème",0683192654,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/395917/
137,BR IMMOBILIER,3 programmes dans la localité,"160 rue jean natte,
83260 la crau",0683192654,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/395917/
138,BRAJA AMENAGEMENTS,1 programme dans la localité,"19 avenue frederic mistral,
84100 orange",0683192654,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/395917/
139,BRETTE IMMOBILIER,1 programme dans la localité,"34 rue noel ballay bp 242,
28005 chartres",0683192654,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/395917/
140,BRH,1 programme dans la localité,"25 place de l eglise,
56270 ploemeur",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
141,BY HOME,2 programmes dans la localité,"32 boulevard marbeau,
75116 paris 16ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
142,Brémond,1 programme dans la localité,"lieu dit lande rohan,
44360 vigneux-de-bretagne",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
143,C.J. IMMOBILIER,1 programme dans la localité,"83 rue du revard albens,
73410 entrelacs",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
144,CABINET BENEAT-CHAUVEL,1 programme dans la localité,"3 place alain lesage,
56370 sarzeau",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
145,CAILLIAU ET LE GARO IMMOBILIER,1 programme dans la localité,"26c route de quimper,
29170 fouesnant",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
146,CALIMA,3 programmes dans la localité,"150 place cerealis,
30133 les angles",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
147,CAMAR FINANCE,3 programmes dans la localité,"28 rue marbeuf,
75008 paris 8ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
148,CANBRO,1 programme dans la localité,"42 rue louis proust,
30900 nîmes",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
149,CAP DEVELOPPEMENT,1 programme dans la localité,"7 boulevard de lattre de tassigny,
85180 les sables-d'olonne",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
150,CAP HABITAT,1 programme dans la localité,"2b rue de la tete d or,
69006 lyon 6ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
151,CAP SYNTHESE,2 programmes dans la localité,"43 avenue marceau,
75116 paris 16ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
152,CAP TERRAINS IMMO,1 programme dans la localité,"8 avenue des allobroges,
74200 thonon-les-bains",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
153,CARESLE CAPITAL,1 programme dans la localité,"39 rue de rivoli,
75004 paris 4ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
154,CARLIER IMMOBILIER,2 programmes dans la localité,"21 place de verdun,
95880 enghien-les-bains",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
155,CARRE D OR IMMOBILIER,3 programmes dans la localité,"6b rue joannes carret,
69009 lyon 9ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
156,CARREFOUR PROPERTY FRANCE,1 programme dans la localité,"93 avenue de paris,
91300 massy",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
157,CARRERE,6 programmes dans la localité,"18 boulevard lazare carnot cs,
31071 toulouse",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
158,CASY IMMOBILIER,1 programme dans la localité,"3 impasse barthelemy,
13340 rognac",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
159,CATELLA RESIDENTIAL PARTNERS,5 programmes dans la localité,"4 rue de lasteyrie,
75116 paris 16ème",+33 (0)6 28 21 12 71,https://www.selogerneuf.com/annuaire/promoteur-immobilier/ploemeur-56270/agence/458916/
160,CATINELLA EMILIE,1 programme dans la localité,"49 avenue de la caravelle,
83700 saint-raphaël",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
161,CCU ET COMPAGNIE,1 programme dans la localité,"33 rue de miromesnil,
75008 paris 8ème",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
162,CENTURY 21 AARS IMMO,1 programme dans la localité,"1 avenue rene panhard 1,
94320 thiais",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
163,CENTURY 21 AGENCE DU LAC,1 programme dans la localité,"avenue de l eglise,
74140 sciez",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
164,CENTURY 21 Avenir Immobilier,1 programme dans la localité,"11 rue arthur bourdin les epinettes,
25300 pontarlier",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
165,CEPROM,3 programmes dans la localité,"24 avenue du gue langlois 24 30 zae du gue langlois,
77600 bussy-saint-martin",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
166,CERIM IMMOBILIER,3 programmes dans la localité,"2b avenue pierre de coubertin bp80,
38170 seyssinet-pariset",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
167,CHAILLOUX IMMOBILIER,1 programme dans la localité,"25 rue de l odet,
29170 fouesnant",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
168,CHRIS IMMOBILIER,1 programme dans la localité,"41 avenue de geneve,
74000 annecy",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
169,CIBEX,5 programmes dans la localité,"5 boulevard de la madeleine,
75001 paris 1er",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
170,CIMALPES,40 programmes dans la localité,"516 che de la cassine,
73200 albertville",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
171,CIS IMMOBILIER,3 programmes dans la localité,"116 quai charles roissard cs,
73025 chambéry",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
172,CITIC,2 programmes dans la localité,"19 rue albert remy,
91130 ris-orangis",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
173,CITIMOTION,1 programme dans la localité,"140 avenue du 12 juillet 1998 bat f,
13290 meyreuil",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
174,CITY PROMOTION BS,2 programmes dans la localité,"349 boulevard du president wilson,
33200 bordeaux",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
175,CLARES Immobilier,3 programmes dans la localité,"14 bd rocheplatte,
45000 orléans",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
176,CLAUDE FRIEDRICH IMMOBILIER,2 programmes dans la localité,"66 rue sainte aloise,
67100 strasbourg",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
177,CLD IMMOBILIER,1 programme dans la localité,"98 rue pdt francois mitterrand,
91160 longjumeau",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
178,CLERDOME,3 programmes dans la localité,"32 rue de blanzat,
63100 clermont-ferrand",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
179,CO.CONSEILS,2 programmes dans la localité,"1 rue du golf,
33700 mérignac",0786609019,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-raphael-83700/agence/468263/
180,COFFIM,9 programmes dans la localité,"15 avenue d eylau,
75116 paris 16ème",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
181,COGECO,2 programmes dans la localité,"rue de champfeuillet bp 96,
38500 voiron",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
182,COGEDIM,132 programmes dans la localité,"87 rue de richelieu,
75002 paris 2ème",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
183,COMITE OUVRIER DU LOGEMENT - COL,4 programmes dans la localité,"73 rue de lamouly,
64600 anglet",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
184,COMPAGNIE DE GESTION HOTELIERE,2 programmes dans la localité,"6 avenue du pre felin,
74940 annecy-le-vieux",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
185,COMPAGNIE IMMOBILIERE MEDITERRANEE,4 programmes dans la localité,"11 rue armeny,
13006 marseille 6ème",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
186,CONCEPT IMMOBILIER HABITAT,3 programmes dans la localité,"concept immobilier habitat 38 av de lorraine,
57190 florange",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
187,CONCORDE IMMOBILIER,1 programme dans la localité,"22 avenue de verdun,
64200 biarritz",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
188,CONSEIL ET COMMERCIALISATION,3 programmes dans la localité,"9 rue neuve st germain,
92100 boulogne-billancourt",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
189,CONSTRUCTA VENTE,13 programmes dans la localité,"134 boulevard haussmann,
75008 paris 8ème",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
190,CONSTRUCTION VERRECCHIA,11 programmes dans la localité,"142 rue de rivoli,
75001 paris 1er",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
191,CONVERGENCE,2 programmes dans la localité,"4 pl winston churchill,
87000 limoges",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
192,COOP HABITAT BRETAGNE,2 programmes dans la localité,"93 rue de lorient cs,
35000 rennes",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
193,CORIM TRANSACTIONS ASSOCIES,3 programmes dans la localité,"1475 av albert einstein immeuble le cristal,
34000 montpellier",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
194,CORSEA IMMOBILIER,4 programmes dans la localité,"ld querciolo rn 198,
20213 sorbo-ocagnano",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
195,CORSICAN REALTY,1 programme dans la localité,"porra,
20137 porto-vecchio",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
196,COSTIM,6 programmes dans la localité,"34 rue de penthievre,
75008 paris 8ème",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
197,COTE BASSIN,1 programme dans la localité,"8 impasse des salines,
33260 la teste-de-buch",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
198,COTE SUD PROMOTION,1 programme dans la localité,"zac saint esteve bt cote mellone,
13360 roquevaire",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
199,COVIVIO,3 programmes dans la localité,"30 avenue kleber,
75208 paris 16ème",+33 (0)8 00 71 60 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/247581/
200,CP PROMOTION,1 programme dans la localité,"1 rue copernic zone industrielle le tube,
13800 istres",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
201,CRB,1 programme dans la localité,"5 rue de l orme,
91540 fontenay-le-vicomte",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
202,CREDIT AGRICOLE IMMOBILIER PROMOTION,53 programmes dans la localité,"12 place des etats unis,
92545 montrouge",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
203,CREDIT AGRICOLE VAL DE FRANCE IMMOBILIER,1 programme dans la localité,"1 rue daniel boutet,
28000 chartres",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
204,CRISTAL HABITAT,1 programme dans la localité,"1 place du forum,
73000 chambéry",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
205,CTC DEVELOPPEMENT,1 programme dans la localité,"23 route de thones,
74290 veyrier-du-lac",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
206,CYBELE PROMOTION,2 programmes dans la localité,"9 route du caillou,
69630 chaponost",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
207,Castelmaurou Immobilier,2 programmes dans la localité,"3 route de lapeyrouse fossat,
31180 castelmaurou",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
208,Confidens - Alfortville,1 programme dans la localité,"60 rue des pres hauts,
92290 châtenay-malabry",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
209,Coop logis,2 programmes dans la localité,"22 rue de royallieu bp 606,
53009 laval",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
210,D.B. PROMOTIONS,2 programmes dans la localité,"36 place dei doufin le paladien batiment,
83600 fréjus",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
211,DACA,1 programme dans la localité,"port pin rolland,
83430 saint-mandrier-sur-mer",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
212,DAFFIN,4 programmes dans la localité,"23b allee des grands paquis,
54180 heillecourt",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
213,DALMORE,1 programme dans la localité,"3 allee des charmilles,
86550 mignaloux-beauvoir",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
214,DE L HOMME A L HABITAT,1 programme dans la localité,"3a rue du huit mai 1945,
69540 irigny",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
215,DEFOLY IMMOBILIER,1 programme dans la localité,"5 pl de la liberation bp,
64200 biarritz",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
216,DEL MORAL EYTHAN RAPHAEL,1 programme dans la localité,"55 avenue foch,
75116 paris 16ème",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
217,DELTA AMENAGEMENT,5 programmes dans la localité,"9 rue saint leon ix,
57850 dabo",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
218,DIAGONALE,3 programmes dans la localité,"8 rue bernard buffet,
75017 paris 17ème",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
219,DIRECTLOGIS,2 programmes dans la localité,"25 rue de ponthieu bat c 4e etage,
75008 paris 8ème",0778721987,https://www.selogerneuf.com/annuaire/promoteur-immobilier/istres-13800/agence/469132/
220,DOLCE VITA PROMOTIONS,2 programmes dans la localité,"32 place du docteur bourdongle,
26110 nyons",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
221,DOLOMITI CAPITAL,1 programme dans la localité,"30 rue de conde,
75006 paris 6ème",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
222,DOMAINE PHILIPPE BSK IMMOBILIER,1 programme dans la localité,"32 rue delambre,
77500 chelles",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
223,DOMIAL,7 programmes dans la localité,"25 place du capitaine dreyfus cs,
68025 colmar",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
